firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
"4,331,795",3,"7,219,659",6,03,11,18110,2018-09-19,"6,499,010,024.89",28,27,06,21,19,"199,222,858","33,767",53,"56,279",136
"5,752,302",2,"9,587,170",3,02,05,18109,2018-09-17,"6,515,974,853.57",34,25,10,23,16,"193,599,346","140,742",13,"234,571",37
0.00,0,"10,000,000",1,07,12,18108,2018-09-15,"6,512,454,344.16",32,31,09,24,10,"214,909,384","154,431",16,"257,386",40
"5,112,082",1,"8,520,138",5,03,04,18107,2018-09-12,"6,469,261,221.79",22,10,07,09,08,"207,148,979","61,795",34,"102,992",84
"6,000,000",1,"10,000,000",2,01,04,18106,2018-09-10,"6,472,172,226.51",31,24,04,17,14,"204,182,024","64,495",30,"107,492",84
0.00,0,"10,000,000",3,02,07,18105,2018-09-08,"6,452,487,726.44",31,20,01,19,16,"219,284,141","102,359",18,"170,599",62
0.00,0,"10,000,000",1,07,11,18104,2018-09-05,"6,430,739,174.62",28,26,01,14,13,"203,640,357","151,934",11,"253,224",40
0.00,0,0.00,0,02,03,18103,2018-09-03,"6,391,571,458.42",35,28,14,26,24,"202,609,595","186,609",12,"311,015",31
0.00,0,"10,000,000",2,10,12,18102,2018-09-01,"6,342,068,179.76",24,22,06,13,07,"224,197,222","87,487",28,"145,812",71
"3,821,674",4,"6,369,457",8,04,05,18101,2018-08-29,"6,308,725,026.92",29,23,03,15,14,"198,499,936","18,719",60,"31,199",213
"5,215,139",1,"8,691,899",4,06,09,18100,2018-08-27,"6,342,598,373.69",30,26,06,21,20,"200,023,810","107,712",16,"179,521",42
0.00,0,"9,356,006",6,01,07,18099,2018-08-25,"6,343,983,973.51",21,20,12,16,13,"222,690,897","206,608",14,"344,348",33
"5,019,833",1,"8,366,389",5,05,07,18098,2018-08-22,"6,340,719,923.61",27,25,02,18,15,"203,730,773","87,142",28,"145,237",54
"6,000,000",1,"10,000,000",2,01,04,18097,2018-08-20,"6,344,726,748.78",23,18,10,14,12,"205,831,161","244,490",7,"407,484",26
"6,000,000",1,"10,000,000",3,06,10,18096,2018-08-18,"6,319,451,570.86",34,28,13,20,14,"224,999,849","82,371",38,"137,285",67
"3,739,321",2,"6,232,202",10,05,12,18095,2018-08-15,"6,304,083,968.85",35,29,07,18,14,"201,899,050","20,308",89,"33,847",169
0.00,0,0.00,0,08,10,18094,2018-08-13,"6,342,519,469.97",34,30,11,25,16,"204,437,453","150,001",18,"250,003",40
